time,seconds_elapsed,gyroZ,gyroY,gyroX
1743715034904338400,0.03033837890625,-0.007174005266278982,0.0016633826307952404,-0.02030458301305771
1743715034914302500,0.040302490234375,-0.005683432333171368,0.004457436501979828,-0.022755203768610954
1743715034924265200,0.05026513671875,-0.004709247965365648,0.005265172570943832,-0.03042111173272133
1743715034934229200,0.060229248046875,0.0016481594648212194,0.008172103203833103,-0.03754456341266632
1743715034944192300,0.070192138671875,0.0016159352380782366,0.0032697562128305435,-0.04233931750059128
1743715034954155300,0.0801552734375,0.004150822758674622,0.0039037649985402822,-0.04876895993947983
1743715034964119300,0.090119384765625,0.0032248415518552065,0.0038289299700409174,-0.05003422871232033
1743715034974082300,0.100082275390625,0.0025498520117253065,0.007069109473377466,-0.04962141066789627
1743715034984046300,0.11004638671875,0.004815669730305672,0.012507816776633263,-0.04587966948747635
1743715034994009900,0.120009765625,0.0014491929905489087,0.012435411103069782,-0.041020773351192474
1743715035003973600,0.1299736328125,0.0004124242113903165,0.007102696690708399,-0.034884050488471985
1743715035013936600,0.1399365234375,-0.003001066390424967,0.004676628392189741,-0.03431811183691025
1743715035023900000,0.14989990234375,-0.004507616627961397,0.0024885754100978374,-0.035077646374702454
1743715035033863700,0.15986376953125,0.000811427365988493,0.005047157406806946,-0.03802735358476639
1743715035043827000,0.169826904296875,0.007804089691489935,0.011197994463145733,-0.03784306347370148
1743715035053790700,0.179790771484375,0.004093953408300877,0.010597531683743,-0.033229388296604156
1743715035063753700,0.189753662109375,0.0016614217311143875,0.002841607667505741,-0.033445633947849274
1743715035073717800,0.1997177734375,0.0019705803133547306,-0.0020282468758523464,-0.034480318427085876
1743715035083680800,0.2096806640625,0.001944747637026012,-0.007862433791160583,-0.03778956085443497
1743715035093644800,0.219644775390625,-0.002533385530114174,-0.008643955923616886,-0.0402686782181263
1743715035103607600,0.229607666015625,-0.004001053515821695,0.0014675334095954895,-0.044830407947301865
1743715035113570800,0.23957080078125,-0.005037971306592226,0.011629286222159863,-0.041974712163209915
1743715035123534600,0.24953466796875,-0.008393554016947746,0.01759396679699421,-0.033842217177152634
1743715035133497600,0.25949755859375,-0.012239480391144753,0.008591372519731522,-0.03191032260656357
1743715035143461600,0.269461669921875,-0.013144955039024353,0.0013851248659193516,-0.040318187326192856
1743715035153424600,0.279424560546875,-0.011180257424712181,-0.0019897054880857468,-0.05545618385076523
1743715035163388700,0.289388671875,-0.002979585900902748,0.0035142493434250355,-0.0629415288567543
1743715035173351700,0.2993515625,0.0037197466008365154,0.005694782827049494,-0.05766098201274872
1743715035183314700,0.309314697265625,0.012152645736932755,0.0007580813253298402,-0.04275287315249443
1743715035193278700,0.31927880859375,0.012969563715159893,-0.0021234380546957254,-0.025747207924723625
1743715035203241700,0.32924169921875,0.012495787814259529,-0.0031767182517796755,-0.020879480987787247
1743715035213205800,0.339205810546875,0.010535487905144691,-0.005758325103670359,-0.02586309239268303
1743715035223168800,0.349168701171875,0.003969996236264706,-0.008558905683457851,-0.036794040352106094
1743715035233132800,0.3591328125,-0.00228180643171072,-0.012063497677445412,-0.051174331456422806
1743715035243095600,0.369095458984375,-0.0051247309893369675,-0.01106028538197279,-0.05966901779174805
1743715035253059800,0.379059814453125,-0.008308864198625088,-0.010776827111840248,-0.06009403616189957
1743715035263022600,0.389022705078125,-0.0041559305973351,-0.007087816018611193,-0.05062996596097946
1743715035272985600,0.398985595703125,0.000053905067034065723,0.002688873093575239,-0.040853239595890045
1743715035282949600,0.40894970703125,-0.0034715875517576933,-0.00010478286276338622,-0.03178677335381508
1743715035292912600,0.41891259765625,-0.003533579409122467,-0.004215876571834087,-0.02661517821252346
1743715035302876700,0.428876708984375,-0.00419644033536315,-0.005183137021958828,-0.023266786709427834
1743715035312839700,0.438839599609375,-0.0051607429049909115,-0.006308435462415218,-0.027528926730155945
1743715035322803700,0.4488037109375,-0.005260877776890993,-0.004875388462096453,-0.031154554337263107
1743715035332766700,0.4587666015625,-0.004626512993127108,-0.00714892940595746,-0.03322143480181694
1743715035342730800,0.468730712890625,-0.006547184661030769,-0.0047209253534674644,-0.032461103051900864
1743715035352693800,0.47869384765625,-0.004880429711192846,-0.002178600523620844,-0.028422141447663307
