time,seconds_elapsed,accelZ,accelY,accelX
1743715034904338400,0.03033837890625,0.024806524476408957,-0.006060907474160194,0.07194470774829387
1743715034914302500,0.040302490234375,0.019995909324288366,0.013442834419012069,0.0880505508314818
1743715034924265200,0.05026513671875,0.05869242746531963,0.02737491365969181,0.039781683029234405
1743715034934229200,0.060229248046875,0.09693886375129222,0.026084873849153516,0.03840769126228988
1743715034944192300,0.070192138671875,0.10400807148516178,-0.025496844828128813,0.0009825082313269376
1743715034954155300,0.0801552734375,0.09353343922197818,-0.02725800928175449,-0.012133213125169276
1743715034964119300,0.090119384765625,0.07909048784971237,0.005562894824147224,-0.022864888889342544
1743715034974082300,0.100082275390625,0.024551672932505608,0.0007984569013118743,-0.03820544668845832
1743715034984046300,0.11004638671875,-0.010465864434838294,0.014801847812533377,-0.0066935062892735
1743715034994009900,0.120009765625,-0.033790625920891756,0.031814357411861414,-0.022883447459340095
1743715035003973600,0.1299736328125,-0.07524433381557465,0.06001695406734943,-0.01279131170772016
1743715035013936600,0.1399365234375,-0.08673018894791602,0.05728957493007183,0.00312660758793354
1743715035023900000,0.14989990234375,-0.03922726401686668,0.046726095339655875,0.003083718294277787
1743715035033863700,0.15986376953125,-0.007996259450912474,0.04195581219792366,0.020489391929656264
1743715035043827000,0.169826904296875,-0.01054886654317379,0.031444939577579496,0.012076368371397255
1743715035053790700,0.179790771484375,-0.016108254235982895,0.051938861551880836,-0.0206246356818825
1743715035063753700,0.189753662109375,-0.0054752165406942365,0.056446694365143775,-0.026635201208293435
1743715035073717800,0.1997177734375,-0.004067103308439255,0.02039572229683399,-0.013894085317850111
1743715035083680800,0.2096806640625,0.0025105215162038804,-0.006174304720759392,-0.041433834150433536
1743715035093644800,0.219644775390625,0.008957797959446907,0.014189268872141838,-0.08995989158414304
1743715035103607600,0.229607666015625,0.03538052546083927,0.033738603472709655,-0.12563976531773804
1743715035113570800,0.23957080078125,0.046328620454669,0.031121114450693127,-0.06273929170332848
1743715035123534600,0.24953466796875,0.013514146089553833,0.014949147328734397,-0.006812967950478196
1743715035133497600,0.25949755859375,0.029883097088336943,0.003397241222858429,0.050818552285060284
1743715035143461600,0.269461669921875,0.03626724516749382,-0.0122258598446846,0.07606244526542723
1743715035153424600,0.279424560546875,0.04331307202577591,0.02023965495228767,0.0232763922996819
1743715035163388700,0.289388671875,0.0177811558842659,0.06372223832607268,0.007491451733931898
1743715035173351700,0.2993515625,-0.02531388947665691,0.07971417270600795,0.013997618757560849
1743715035183314700,0.309314697265625,-0.07095803479850292,0.08742927712798118,0.03371836440227926
1743715035193278700,0.31927880859375,-0.08433715633153915,0.075489833009243,0.033338279043510555
1743715035203241700,0.32924169921875,-0.06328033977746964,0.04085691104531288,0.038005394071713085
1743715035213205800,0.339205810546875,-0.007009001979231834,0.005575169783830642,0.04024075190834701
1743715035223168800,0.349168701171875,0.032280221357941626,-0.027252164062857628,0.0027366584222763774
1743715035233132800,0.3591328125,0.05592354727387428,-0.05921031385958194,-0.03375701591223478
1743715035243095600,0.369095458984375,0.07106207969486714,-0.058214288559556,-0.045964755578339095
1743715035253059800,0.379059814453125,0.05427870267629623,-0.03049275341928005,-0.0774118140477687
1743715035263022600,0.389022705078125,0.029694881039857863,-0.027362054178118704,-0.0614870996851474
1743715035272985600,0.398985595703125,-0.022138766571879385,0.004495557853579521,-0.02512793845050037
1743715035282949600,0.40894970703125,-0.04076397206485271,0.06494681168496608,-0.017707067734748123
1743715035292912600,0.41891259765625,-0.08102291721701621,0.09035305562019348,-0.008285086329653859
1743715035302876700,0.428876708984375,-0.07325345225930213,0.07796762129962444,0.0250579419542104
1743715035312839700,0.438839599609375,-0.08894552690982818,0.07557049703001975,0.059791036356985565
